v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170924T093019_70_27,5.0,5.0
S2B_MSIL2A_20180326T112109_42_68,5.0,5.0
S2B_MSIL2A_20170808T094029_41_33,5.0,5.0
S2B_MSIL2A_20170924T93021_38_23,3.0,3.0
S2A_MSIL2A_20170816T095031_88_68,5.0,
S2B_MSIL2A_20180421T114349_11_39,5.0,5.0
S2B_MSIL2A_20171112T114339_49_71,5.0,5.0
S2A_MSIL2A_20180526T100031_50_82,5.0,5.0
S2B_MSIL2A_20180422T093029_24_52,5.0,5.0
S2A_MSIL2A_20170704T112111_87_19,5.0,5.0
S2B_MSIL2A_20170824T100019_22_27,5.0,5.0
S2A_MSIL2A_20170701T093031_56_32,3.0,3.0
S2B_MSIL2A_20180521T100029_57_66,5.0,5.0
S2B_MSIL2A_20170930T095019_36_3,5.0,5.0
S2A_MSIL2A_20170617T113321_12_44,2.0,2.0
S2A_MSIL2A_20171201T112431_59_63,5.0,5.0
S2B_MSIL2A_20170906T101019_75_69,0.0,0.0
S2B_MSIL2A_20170709T094029_89_77,5.0,5.0
S2B_MSIL2A_20180515T094029_71_22,5.0,5.0
S2A_MSIL2A_20171208T093351_74_27,5.0,5.0
S2A_MSIL2A_20170816T095031_17_60,5.0,
S2A_MSIL2A_20170720T100031_83_42,0.0,0.0
S2A_MSIL2A_20170813T112121_9_85,0.0,0.0
S2A_MSIL2A_20180508T104032_12_89,5.0,5.0
S2B_MSIL2A_20180326T112109_68_42,5.0,5.0
S2B_MSIL2A_20170808T094029_47_46,5.0,5.0
S2B_MSIL2A_20180515T094029_75_84,5.0,5.0
S2B_MSIL2A_20171112T114339_35_55,2.0,2.0
S2B_MSIL2A_20180511T100029_45_21,5.0,5.0
S2B_MSIL2A_20180525T94031_57_15,5.0,5.0
S2B_MSIL2A_20171016T101009_66_5,0.0,0.0
S2B_MSIL2A_20180525T094029_46_41,5.0,5.0
S2B_MSIL2A_20171206T094349_71_52,5.0,5.0
S2A_MSIL2A_20180225T114351_58_52,5.0,5.0
S2A_MSIL2A_20171015T095031_14_16,5.0,5.0
S2B_MSIL2A_20180515T094029_16_16,5.0,5.0
S2B_MSIL2A_20180422T093029_7_22,3.0,3.0
S2B_MSIL2A_20170830T102019_78_88,0.0,0.0
S2A_MSIL2A_20180413T095031_38_8,5.0,5.0
S2B_MSIL2A_20180515T094029_38_31,5.0,5.0
S2B_MSIL2A_20170814T100029_22_34,0.0,
S2B_MSIL2A_20170814T100029_65_50,0.0,
S2B_MSIL2A_20170914T093029_76_85,5.0,5.0
S2B_MSIL2A_20180515T112110_57_0,5.0,5.0
S2A_MSIL2A_20171101T94132_82_68,5.0,5.0
S2B_MSIL2A_20170825T093029_9_50,5.0,5.0
S2B_MSIL2A_20180521T100029_23_48,0.0,0.0
S2B_MSIL2A_20180525T094029_2_0,3.0,3.0
S2B_MSIL2A_20170924T093019_71_1,5.0,5.0
S2B_MSIL2A_20180422T093029_5_69,5.0,5.0
S2A_MSIL2A_20170717T113321_28_89,5.0,5.0
S2B_MSIL2A_20170923T100019_17_23,5.0,5.0
S2B_MSIL2A_20170808T094029_74_66,5.0,5.0
S2B_MSIL2A_20180421T100029_61_11,5.0,5.0
S2A_MSIL2A_20171201T112431_9_56,0.0,
S2A_MSIL2A_20180529T115401_54_74,5.0,5.0
S2B_MSIL2A_20170911T092019_34_30,5.0,5.0
S2A_MSIL2A_20180225T114351_16_15,5.0,
S2B_MSIL2A_20170924T93021_45_42,5.0,5.0
S2B_MSIL2A_20180521T100029_65_6,5.0,5.0
S2B_MSIL2A_20180515T112110_64_46,5.0,5.0
S2A_MSIL2A_20170905T95032_15_49,5.0,5.0
S2B_MSIL2A_20180326T112109_29_23,5.0,5.0
S2B_MSIL2A_20180421T100029_40_84,5.0,5.0
S2A_MSIL2A_20180527T093041_11_4,3.0,
S2A_MSIL2A_20171201T112431_48_82,0.0,0.0
S2B_MSIL2A_20180515T094029_70_14,0.0,0.0
S2A_MSIL2A_20170818T103021_60_56,5.0,5.0
S2A_MSIL2A_20170613T101031_67_81,5.0,5.0
S2B_MSIL2A_20171206T094349_32_22,5.0,5.0
S2B_MSIL2A_20180515T112110_5_43,5.0,5.0
S2A_MSIL2A_20180413T95032_13_16,5.0,5.0
S2A_MSIL2A_20170905T095031_76_75,3.0,3.0
S2B_MSIL2A_20180515T112110_64_27,5.0,5.0
S2B_MSIL2A_20180525T94030_20_47,5.0,5.0
S2B_MSIL2A_20171112T114339_14_23,5.0,5.0
S2A_MSIL2A_20170816T095031_1_8,0.0,
S2B_MSIL2A_20170814T100029_77_75,0.0,
S2B_MSIL2A_20170927T094019_66_32,5.0,5.0
S2B_MSIL2A_20171219T095409_89_59,5.0,5.0
S2A_MSIL2A_20170803T094031_57_51,1.0,1.0
S2B_MSIL2A_20180515T094029_66_81,5.0,5.0
S2B_MSIL2A_20180502T093039_75_70,5.0,5.0
S2A_MSIL2A_20171002T112112_53_39,5.0,5.0
S2A_MSIL2A_20170617T113321_64_50,5.0,5.0
S2B_MSIL2A_20170924T93021_50_30,5.0,5.0
S2B_MSIL2A_20170709T094029_73_32,5.0,5.0
S2A_MSIL2A_20170816T095031_81_55,5.0,
S2B_MSIL2A_20180421T100029_39_77,5.0,5.0
S2A_MSIL2A_20180419T101031_19_86,0.0,0.0
S2B_MSIL2A_20180224T112109_1_20,5.0,5.0
S2A_MSIL2A_20170701T093031_64_21,3.0,3.0
S2A_MSIL2A_20180225T114351_68_46,5.0,5.0
S2B_MSIL2A_20170930T095019_87_60,5.0,5.0
S2B_MSIL2A_20180515T112110_55_60,5.0,5.0
S2A_MSIL2A_20170803T094031_74_16,1.0,1.0
S2B_MSIL2A_20171219T095409_77_17,5.0,5.0
S2B_MSIL2A_20170914T093029_0_78,5.0,5.0
S2A_MSIL2A_20170701T093031_78_41,5.0,5.0
S2A_MSIL2A_20171208T093351_2_46,5.0,5.0
S2B_MSIL2A_20170924T93021_11_39,5.0,5.0
S2A_MSIL2A_20170816T095031_78_41,5.0,
S2B_MSIL2A_20180515T112110_12_16,5.0,5.0
S2B_MSIL2A_20180521T100029_60_0,0.0,0.0
S2B_MSIL2A_20180521T100029_64_35,5.0,5.0
S2B_MSIL2A_20170814T100029_66_31,0.0,
S2B_MSIL2A_20170930T095019_35_5,5.0,5.0
S2B_MSIL2A_20170817T101019_33_43,0.0,0.0
S2B_MSIL2A_20171016T101009_81_51,0.0,0.0
S2A_MSIL2A_20171002T112112_60_8,5.0,5.0
S2B_MSIL2A_20170906T101020_54_80,5.0,5.0
S2B_MSIL2A_20170814T100029_35_5,5.0,
S2B_MSIL2A_20171016T101009_48_8,0.0,0.0
S2B_MSIL2A_20171206T094349_66_39,1.0,1.0
S2B_MSIL2A_20180421T114349_25_80,5.0,5.0
S2B_MSIL2A_20180224T112109_43_86,5.0,5.0
S2B_MSIL2A_20170709T094029_89_49,5.0,5.0
S2B_MSIL2A_20180525T094029_66_27,5.0,5.0
S2B_MSIL2A_20180506T105029_89_26,5.0,5.0
S2B_MSIL2A_20170927T94020_11_79,5.0,5.0
S2B_MSIL2A_20180502T093039_42_61,5.0,5.0
S2B_MSIL2A_20170814T100029_40_58,0.0,
S2B_MSIL2A_20171015T104009_19_12,5.0,5.0
S2A_MSIL2A_20170701T093031_1_7,5.0,5.0
S2A_MSIL2A_20180413T095031_0_42,0.0,0.0
S2A_MSIL2A_20171101T94132_86_74,5.0,5.0
S2A_MSIL2A_20180413T095031_25_30,3.0,3.0
S2B_MSIL2A_20180525T94031_45_53,5.0,5.0
S2A_MSIL2A_20171221T112501_34_79,3.0,3.0
S2A_MSIL2A_20170704T112111_53_12,5.0,5.0
S2A_MSIL2A_20170704T112111_12_49,5.0,5.0
S2A_MSIL2A_20170704T112111_84_8,5.0,5.0
S2A_MSIL2A_20170818T103021_37_70,5.0,5.0
S2A_MSIL2A_20170818T103021_59_4,5.0,5.0
S2A_MSIL2A_20180430T094031_78_4,1.0,1.0
S2B_MSIL2A_20170923T100019_0_22,3.0,3.0
S2A_MSIL2A_20170717T113321_36_65,5.0,5.0
S2B_MSIL2A_20180224T112109_75_53,2.0,2.0
S2B_MSIL2A_20170924T93020_14_66,5.0,5.0
S2A_MSIL2A_20170720T100031_71_40,0.0,0.0
S2A_MSIL2A_20171101T094131_59_14,3.0,3.0
S2A_MSIL2A_20170701T093031_74_20,3.0,3.0
S2B_MSIL2A_20180421T114349_64_5,5.0,5.0
S2A_MSIL2A_20171201T112431_24_42,5.0,5.0
S2B_MSIL2A_20170906T101019_42_30,0.0,0.0
S2B_MSIL2A_20180502T093039_71_76,5.0,5.0
S2B_MSIL2A_20170817T101019_12_77,0.0,0.0
S2A_MSIL2A_20180527T093041_85_51,3.0,
S2B_MSIL2A_20180422T093029_47_60,5.0,5.0
S2A_MSIL2A_20180526T100031_22_45,3.0,3.0
S2A_MSIL2A_20171002T112112_71_71,5.0,5.0
S2B_MSIL2A_20180525T094029_89_77,5.0,5.0
S2B_MSIL2A_20170818T112109_56_27,5.0,
S2B_MSIL2A_20170914T093029_67_85,5.0,5.0
S2A_MSIL2A_20170613T101031_88_7,5.0,5.0
S2A_MSIL2A_20170813T112121_80_38,5.0,5.0
S2A_MSIL2A_20180419T101031_73_75,0.0,0.0
S2A_MSIL2A_20171002T094031_68_73,5.0,5.0
S2B_MSIL2A_20170927T094019_75_78,5.0,5.0
S2B_MSIL2A_20170924T93021_12_32,5.0,5.0
S2B_MSIL2A_20170924T93020_52_57,5.0,5.0
S2B_MSIL2A_20180220T114339_64_64,5.0,5.0
S2B_MSIL2A_20170911T092019_11_80,3.0,3.0
S2A_MSIL2A_20180527T093041_71_26,3.0,
S2B_MSIL2A_20170924T93022_5_31,5.0,5.0
S2B_MSIL2A_20170802T092029_15_69,5.0,5.0
S2B_MSIL2A_20170818T112109_74_62,5.0,
S2A_MSIL2A_20171015T095031_19_61,5.0,5.0
S2B_MSIL2A_20170709T094029_28_11,5.0,5.0
S2B_MSIL2A_20170814T100029_73_57,0.0,
S2B_MSIL2A_20170924T93020_10_16,5.0,5.0
S2B_MSIL2A_20180201T093219_81_48,3.0,3.0
S2B_MSIL2A_20180515T112110_88_87,5.0,5.0
S2B_MSIL2A_20180201T093219_55_64,5.0,5.0
S2B_MSIL2A_20170927T094019_1_47,5.0,5.0
S2A_MSIL2A_20170704T112111_70_11,5.0,5.0
S2B_MSIL2A_20180525T094029_67_49,3.0,3.0
S2A_MSIL2A_20171002T112111_36_40,5.0,5.0
S2A_MSIL2A_20180225T114351_20_8,5.0,5.0
S2B_MSIL2A_20170709T094029_27_42,3.0,3.0
S2A_MSIL2A_20180506T100031_4_61,5.0,5.0
S2A_MSIL2A_20180506T100031_6_29,5.0,5.0
S2B_MSIL2A_20180201T093219_37_26,3.0,3.0
S2B_MSIL2A_20170709T094029_84_12,5.0,5.0
S2A_MSIL2A_20171121T112351_20_13,5.0,5.0
S2B_MSIL2A_20180421T100029_39_42,5.0,5.0
S2A_MSIL2A_20180318T093031_22_32,5.0,5.0
S2A_MSIL2A_20180225T114351_13_51,5.0,5.0
S2A_MSIL2A_20170816T095031_79_77,5.0,
S2A_MSIL2A_20180510T094031_24_59,1.0,1.0
S2A_MSIL2A_20171201T112431_80_47,5.0,5.0
S2B_MSIL2A_20180220T114339_5_31,5.0,5.0
S2B_MSIL2A_20180515T094029_39_37,5.0,5.0
S2A_MSIL2A_20170617T113321_88_21,0.0,0.0
S2A_MSIL2A_20170803T094031_71_70,1.0,1.0
S2B_MSIL2A_20180515T094029_57_16,3.0,3.0
S2B_MSIL2A_20170914T93030_1_14,5.0,5.0
S2B_MSIL2A_20170818T112109_87_16,5.0,
S2B_MSIL2A_20171016T101009_19_50,0.0,0.0
S2A_MSIL2A_20171221T112501_50_9,5.0,5.0
S2B_MSIL2A_20170930T095019_59_69,5.0,5.0
S2B_MSIL2A_20170924T93020_27_37,5.0,5.0
S2B_MSIL2A_20180521T100029_56_79,5.0,5.0
S2B_MSIL2A_20180224T112109_13_47,0.0,0.0
S2B_MSIL2A_20170924T93014_11_69,5.0,5.0
S2A_MSIL2A_20170617T113321_88_74,0.0,0.0
S2A_MSIL2A_20170813T112121_7_2,5.0,5.0
S2B_MSIL2A_20170930T095019_33_52,5.0,5.0
S2B_MSIL2A_20171019T102019_75_71,0.0,0.0
S2A_MSIL2A_20180413T95032_69_34,0.0,0.0
S2A_MSIL2A_20180506T100031_53_18,5.0,5.0
S2A_MSIL2A_20171221T112501_25_3,5.0,5.0
S2A_MSIL2A_20180506T100031_71_75,5.0,5.0
S2A_MSIL2A_20170613T101032_52_60,0.0,0.0
S2A_MSIL2A_20180529T115401_9_78,0.0,0.0
S2B_MSIL2A_20180515T094029_84_88,5.0,5.0
S2A_MSIL2A_20171121T112351_48_31,5.0,5.0
S2B_MSIL2A_20180421T100029_34_44,5.0,5.0
S2A_MSIL2A_20171002T112112_72_76,5.0,5.0
S2B_MSIL2A_20180521T100029_78_9,5.0,5.0
S2B_MSIL2A_20180204T094159_14_25,5.0,5.0
S2A_MSIL2A_20180510T094031_32_73,5.0,5.0
S2A_MSIL2A_20170717T113321_82_19,0.0,0.0
S2B_MSIL2A_20180506T105029_88_42,5.0,5.0
S2B_MSIL2A_20180421T100029_70_52,5.0,5.0
S2B_MSIL2A_20180421T100031_13_86,5.0,5.0
S2B_MSIL2A_20171112T114339_40_35,5.0,5.0
S2B_MSIL2A_20180421T114349_17_1,5.0,5.0
S2A_MSIL2A_20171002T112112_86_23,5.0,5.0
S2B_MSIL2A_20180502T093039_72_11,5.0,5.0
S2B_MSIL2A_20180326T112109_18_50,5.0,5.0
S2B_MSIL2A_20170930T095019_7_51,0.0,0.0
S2B_MSIL2A_20180417T102019_60_52,3.0,3.0
S2A_MSIL2A_20170701T093031_65_89,5.0,5.0
S2B_MSIL2A_20180422T093029_32_83,3.0,3.0
S2A_MSIL2A_20170613T101031_50_79,5.0,5.0
S2B_MSIL2A_20171112T114339_9_41,5.0,5.0
S2B_MSIL2A_20180220T114339_80_30,0.0,0.0
S2B_MSIL2A_20170927T94020_8_89,5.0,5.0
S2B_MSIL2A_20180525T94030_2_54,5.0,5.0
S2A_MSIL2A_20171104T095201_6_29,5.0,5.0
S2A_MSIL2A_20170818T103021_64_67,5.0,5.0
S2B_MSIL2A_20170924T093019_26_36,3.0,3.0
S2B_MSIL2A_20180515T112109_76_0,4.0,2.0
S2A_MSIL2A_20171002T94032_78_85,5.0,5.0
S2A_MSIL2A_20170803T094031_73_11,5.0,5.0
S2A_MSIL2A_20171015T095031_0_16,5.0,5.0
S2A_MSIL2A_20170613T101031_49_78,5.0,5.0
S2B_MSIL2A_20180525T94030_28_57,5.0,5.0
S2A_MSIL2A_20171121T112351_62_52,5.0,5.0
S2B_MSIL2A_20180511T100029_50_3,0.0,
S2B_MSIL2A_20170814T100029_50_65,0.0,
S2A_MSIL2A_20171101T094131_29_88,5.0,5.0
S2A_MSIL2A_20180526T100031_82_61,5.0,5.0
S2A_MSIL2A_20171002T112112_87_10,5.0,5.0
S2B_MSIL2A_20180511T100029_34_6,5.0,5.0
S2B_MSIL2A_20180525T94030_21_35,5.0,5.0
S2A_MSIL2A_20170704T112111_65_18,3.0,3.0
S2B_MSIL2A_20170924T093019_73_11,5.0,5.0
S2A_MSIL2A_20170813T112121_53_5,2.0,2.0
S2A_MSIL2A_20180506T100031_37_54,5.0,5.0
S2A_MSIL2A_20180506T100031_63_19,5.0,5.0
S2B_MSIL2A_20170924T93014_13_27,3.0,3.0
S2B_MSIL2A_20170817T101019_77_64,3.0,3.0
S2B_MSIL2A_20170825T093029_31_48,5.0,5.0
S2A_MSIL2A_20170818T103021_9_79,5.0,5.0
S2A_MSIL2A_20180510T094031_53_89,1.0,1.0
S2A_MSIL2A_20180225T114351_11_33,5.0,5.0
S2A_MSIL2A_20171015T095031_17_34,5.0,5.0
S2B_MSIL2A_20180421T100029_39_8,3.0,3.0
S2B_MSIL2A_20170924T93021_11_6,5.0,5.0
S2B_MSIL2A_20180422T093029_46_73,5.0,5.0
S2B_MSIL2A_20170817T101019_9_59,0.0,0.0
S2A_MSIL2A_20170803T094031_83_47,1.0,1.0
S2A_MSIL2A_20180506T100031_42_11,5.0,5.0
S2B_MSIL2A_20170906T101019_50_51,0.0,
S2A_MSIL2A_20170617T113321_37_16,5.0,5.0
S2B_MSIL2A_20180326T112109_24_11,5.0,5.0
S2A_MSIL2A_20171101T94132_88_27,5.0,5.0
S2B_MSIL2A_20180201T093219_5_86,5.0,5.0
S2A_MSIL2A_20171121T112351_31_21,2.0,2.0
S2A_MSIL2A_20170617T113321_21_64,5.0,5.0
S2B_MSIL2A_20171206T094349_63_30,1.0,1.0
S2B_MSIL2A_20170927T094019_59_87,5.0,5.0
S2A_MSIL2A_20171121T112351_51_84,5.0,5.0
S2A_MSIL2A_20171201T112431_32_11,5.0,5.0
S2B_MSIL2A_20180326T112109_64_2,2.0,2.0
S2A_MSIL2A_20180527T093041_19_6,5.0,
S2A_MSIL2A_20180529T115401_37_55,0.0,0.0
S2A_MSIL2A_20170701T093031_83_10,3.0,3.0
S2B_MSIL2A_20170911T092019_36_12,3.0,3.0
S2B_MSIL2A_20170927T94020_0_68,1.0,1.0
S2A_MSIL2A_20170717T113321_63_32,5.0,5.0
S2B_MSIL2A_20170930T095019_79_61,5.0,5.0
S2B_MSIL2A_20180525T94031_24_44,5.0,5.0
S2B_MSIL2A_20170914T093029_86_11,5.0,5.0
S2B_MSIL2A_20170817T101019_44_85,3.0,3.0
S2B_MSIL2A_20170927T094019_50_68,5.0,5.0
S2A_MSIL2A_20180527T093041_89_0,3.0,
S2B_MSIL2A_20170817T101019_24_50,0.0,0.0
S2A_MSIL2A_20170613T101031_64_61,3.0,3.0
S2B_MSIL2A_20180421T114349_87_78,0.0,0.0
S2B_MSIL2A_20180224T112109_88_10,2.0,2.0
S2B_MSIL2A_20180201T093219_54_61,5.0,5.0
S2A_MSIL2A_20180430T094031_86_80,5.0,5.0
S2A_MSIL2A_20171201T112431_78_18,5.0,5.0
S2B_MSIL2A_20170924T93021_11_50,5.0,5.0
S2A_MSIL2A_20180506T100031_30_54,5.0,5.0
S2A_MSIL2A_20180318T093031_25_8,2.0,2.0
S2B_MSIL2A_20170906T101020_55_84,3.0,3.0
S2A_MSIL2A_20171121T112351_47_14,5.0,5.0
S2B_MSIL2A_20170725T100029_11_89,5.0,5.0
S2B_MSIL2A_20170930T095019_87_35,5.0,5.0
S2A_MSIL2A_20171221T112501_59_8,5.0,5.0
S2B_MSIL2A_20180421T114349_36_84,5.0,5.0
S2A_MSIL2A_20171101T94132_68_63,3.0,3.0
S2B_MSIL2A_20170906T101020_59_62,5.0,5.0
S2A_MSIL2A_20170803T094031_49_27,5.0,5.0
S2B_MSIL2A_20170709T094029_56_0,3.0,3.0
S2B_MSIL2A_20180204T094159_66_20,5.0,5.0
S2A_MSIL2A_20171201T112431_22_43,5.0,5.0
S2B_MSIL2A_20170914T093029_87_37,5.0,5.0
S2B_MSIL2A_20180521T100029_83_76,5.0,5.0
S2B_MSIL2A_20170824T100019_44_8,5.0,5.0
S2A_MSIL2A_20180510T094031_36_50,5.0,5.0
S2A_MSIL2A_20180419T101031_79_73,0.0,0.0
S2B_MSIL2A_20170924T93020_54_23,5.0,5.0
S2B_MSIL2A_20180225T105019_47_3,5.0,5.0
S2B_MSIL2A_20170817T101019_44_77,5.0,5.0
S2B_MSIL2A_20180515T094029_71_10,5.0,5.0
S2A_MSIL2A_20171015T095031_17_77,3.0,3.0
S2B_MSIL2A_20170818T112109_26_30,3.0,
S2A_MSIL2A_20170905T095031_13_82,5.0,5.0
S2A_MSIL2A_20180430T094031_56_8,1.0,1.0
S2B_MSIL2A_20180224T112109_80_77,5.0,5.0
S2A_MSIL2A_20180413T095031_68_75,5.0,5.0
S2B_MSIL2A_20170817T101019_44_30,0.0,0.0
S2B_MSIL2A_20170924T93014_3_13,5.0,5.0
S2A_MSIL2A_20170701T093031_50_48,5.0,5.0
S2A_MSIL2A_20171208T093351_34_3,5.0,5.0
S2A_MSIL2A_20170905T95032_18_0,5.0,5.0
S2B_MSIL2A_20170818T112109_55_87,0.0,
S2A_MSIL2A_20170816T095031_88_41,5.0,
S2B_MSIL2A_20170718T115359_25_44,0.0,0.0
S2A_MSIL2A_20170704T112111_16_82,5.0,5.0
S2B_MSIL2A_20180525T094029_26_64,5.0,5.0
S2B_MSIL2A_20171206T094349_33_28,5.0,5.0
S2A_MSIL2A_20171002T112112_82_51,5.0,5.0
S2B_MSIL2A_20180204T094159_2_14,5.0,5.0
S2A_MSIL2A_20171201T112431_48_45,5.0,5.0
S2A_MSIL2A_20180506T100031_86_4,1.0,1.0
S2B_MSIL2A_20180326T112109_77_87,0.0,0.0
S2A_MSIL2A_20171121T112351_20_46,5.0,5.0
S2B_MSIL2A_20170914T93030_85_57,5.0,5.0
S2A_MSIL2A_20180506T100031_72_7,5.0,5.0
S2B_MSIL2A_20170924T93021_39_65,5.0,5.0
S2A_MSIL2A_20170701T093031_48_73,5.0,5.0
S2B_MSIL2A_20180421T100029_30_45,3.0,3.0
S2B_MSIL2A_20180201T093219_79_10,5.0,5.0
S2B_MSIL2A_20170725T100029_2_77,3.0,3.0
S2B_MSIL2A_20170914T093029_63_52,3.0,3.0
S2B_MSIL2A_20180502T093039_39_68,2.0,2.0
S2B_MSIL2A_20180201T093219_70_14,5.0,5.0
S2A_MSIL2A_20180430T094031_88_87,5.0,5.0
S2A_MSIL2A_20171201T112431_67_19,1.0,1.0
S2A_MSIL2A_20171201T112431_10_12,0.0,
S2A_MSIL2A_20180510T094031_50_42,5.0,5.0
S2B_MSIL2A_20180326T112109_74_7,5.0,5.0
S2A_MSIL2A_20171002T112111_33_56,5.0,5.0
S2B_MSIL2A_20170906T101019_27_36,0.0,0.0
S2B_MSIL2A_20180326T112109_49_16,5.0,5.0
S2A_MSIL2A_20171121T112351_20_54,5.0,5.0
S2B_MSIL2A_20180421T100029_50_46,5.0,5.0
S2B_MSIL2A_20180511T100029_27_38,0.0,0.0
S2B_MSIL2A_20180326T112109_84_16,5.0,5.0
S2A_MSIL2A_20170803T094031_54_13,1.0,1.0
S2B_MSIL2A_20170831T095029_18_83,5.0,5.0
S2B_MSIL2A_20170924T93021_5_24,5.0,5.0
S2A_MSIL2A_20171201T112431_50_42,5.0,5.0
S2B_MSIL2A_20171112T114339_43_34,5.0,5.0
S2B_MSIL2A_20180220T114339_37_85,5.0,5.0
S2A_MSIL2A_20180529T115401_81_73,5.0,5.0
S2A_MSIL2A_20171015T095031_24_79,0.0,0.0
S2A_MSIL2A_20171121T112351_17_0,5.0,5.0
S2B_MSIL2A_20170709T094029_53_42,3.0,3.0
S2B_MSIL2A_20180515T112110_5_58,5.0,5.0
S2B_MSIL2A_20180525T094029_67_32,3.0,3.0
S2B_MSIL2A_20170924T093019_32_20,5.0,5.0
S2A_MSIL2A_20170717T113321_52_32,2.0,2.0
S2A_MSIL2A_20170617T113321_89_56,0.0,0.0
S2B_MSIL2A_20170709T094029_37_29,5.0,5.0
S2A_MSIL2A_20180527T093041_49_66,5.0,
S2A_MSIL2A_20170704T112111_81_40,5.0,5.0
S2B_MSIL2A_20180204T94160_23_33,5.0,5.0
S2B_MSIL2A_20170927T094019_7_64,5.0,5.0
S2B_MSIL2A_20180428T095029_4_62,5.0,5.0
S2B_MSIL2A_20170818T112109_21_42,5.0,
S2B_MSIL2A_20180525T94031_27_66,5.0,5.0
S2B_MSIL2A_20180511T100029_71_14,0.0,0.0
S2A_MSIL2A_20171101T094131_71_8,5.0,5.0
S2B_MSIL2A_20171206T094349_64_45,5.0,5.0
S2A_MSIL2A_20180506T100031_80_40,5.0,5.0
S2B_MSIL2A_20180522T093029_14_17,5.0,5.0
S2A_MSIL2A_20170617T113321_73_34,5.0,5.0
S2B_MSIL2A_20170914T93030_0_5,5.0,5.0
S2B_MSIL2A_20180421T100029_47_37,5.0,5.0
S2A_MSIL2A_20180413T95032_42_45,5.0,5.0
S2B_MSIL2A_20180509T092029_20_25,3.0,3.0
S2B_MSIL2A_20170808T094029_87_63,5.0,5.0
S2B_MSIL2A_20180201T093219_1_14,5.0,5.0
S2A_MSIL2A_20180529T115401_43_61,0.0,0.0
S2B_MSIL2A_20180515T112109_70_36,4.0,5.0
S2B_MSIL2A_20171019T102019_85_69,0.0,0.0
S2B_MSIL2A_20170927T94020_72_62,5.0,5.0
S2B_MSIL2A_20180515T094029_83_35,5.0,5.0
S2A_MSIL2A_20170613T101031_53_0,0.0,0.0
S2B_MSIL2A_20170709T094029_24_68,5.0,5.0
S2A_MSIL2A_20171201T112431_29_43,5.0,5.0
S2A_MSIL2A_20180527T093041_23_27,5.0,
S2B_MSIL2A_20180224T112109_38_40,5.0,5.0
S2A_MSIL2A_20180510T094031_80_76,5.0,5.0
S2B_MSIL2A_20180428T095029_1_32,5.0,5.0
S2A_MSIL2A_20180225T114351_52_69,5.0,5.0
S2A_MSIL2A_20170617T113321_62_1,5.0,
S2B_MSIL2A_20180511T100029_73_44,0.0,0.0
S2A_MSIL2A_20171121T112351_12_23,3.0,3.0
S2A_MSIL2A_20171201T112431_8_48,0.0,0.0
S2A_MSIL2A_20180430T094031_42_21,1.0,1.0
S2A_MSIL2A_20170617T113321_71_77,0.0,0.0
S2B_MSIL2A_20180522T093029_9_51,5.0,5.0
S2B_MSIL2A_20180421T114349_35_49,5.0,5.0
S2A_MSIL2A_20171121T112351_14_32,5.0,5.0
S2A_MSIL2A_20171221T112501_57_49,5.0,5.0
S2B_MSIL2A_20180421T100029_39_75,5.0,5.0
S2A_MSIL2A_20171002T112112_32_49,3.0,3.0
S2B_MSIL2A_20180525T94030_65_21,3.0,3.0
S2B_MSIL2A_20170818T112109_20_41,5.0,
S2B_MSIL2A_20170825T093029_61_81,5.0,5.0
S2B_MSIL2A_20170914T093029_76_56,5.0,5.0
S2B_MSIL2A_20180326T112109_10_0,0.0,
S2A_MSIL2A_20170617T113321_28_72,5.0,5.0
S2B_MSIL2A_20180421T114349_61_29,3.0,3.0
S2B_MSIL2A_20180511T100029_71_73,0.0,0.0
S2B_MSIL2A_20170924T93022_7_19,5.0,5.0
S2B_MSIL2A_20180421T114349_21_59,5.0,5.0
S2B_MSIL2A_20171206T094349_84_80,3.0,3.0
S2A_MSIL2A_20170617T113321_56_85,5.0,5.0
S2B_MSIL2A_20170808T094029_28_73,5.0,5.0
S2B_MSIL2A_20170914T93030_15_26,5.0,5.0
S2B_MSIL2A_20170829T105019_85_22,5.0,5.0
S2B_MSIL2A_20171219T095409_70_86,5.0,5.0
S2B_MSIL2A_20171112T114339_38_0,2.0,2.0
S2A_MSIL2A_20170816T095031_26_36,5.0,
S2B_MSIL2A_20180515T112109_3_45,4.0,0.0
S2B_MSIL2A_20170818T112109_9_42,0.0,
S2B_MSIL2A_20171016T101009_40_63,0.0,0.0
S2A_MSIL2A_20180225T114351_46_41,5.0,5.0
S2A_MSIL2A_20180508T104031_4_73,5.0,5.0
S2A_MSIL2A_20170818T103021_58_69,5.0,5.0
S2A_MSIL2A_20171002T112112_74_68,5.0,5.0
S2A_MSIL2A_20180508T104031_2_71,5.0,5.0
S2B_MSIL2A_20170927T094019_68_42,5.0,5.0
S2A_MSIL2A_20180318T093031_3_62,5.0,5.0
S2A_MSIL2A_20180526T100031_73_21,3.0,3.0
S2A_MSIL2A_20171221T112501_69_50,3.0,3.0
S2B_MSIL2A_20180525T94031_38_53,5.0,5.0
S2A_MSIL2A_20170818T103021_59_87,5.0,5.0
S2A_MSIL2A_20171121T112351_13_35,5.0,5.0
S2A_MSIL2A_20170818T103021_9_65,5.0,5.0
