v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20171002T112112_14_80,5.0,5.0
S2A_MSIL2A_20180527T093041_54_50,5.0,
S2A_MSIL2A_20171121T112351_17_18,5.0,5.0
S2B_MSIL2A_20170927T094019_88_19,5.0,5.0
S2B_MSIL2A_20180521T100029_20_46,0.0,0.0
S2B_MSIL2A_20180224T112109_41_37,5.0,5.0
S2A_MSIL2A_20171002T094031_71_77,1.0,1.0
S2A_MSIL2A_20171221T112501_59_86,5.0,5.0
S2A_MSIL2A_20170816T095031_80_2,5.0,
S2B_MSIL2A_20180515T094029_66_8,5.0,5.0
S2A_MSIL2A_20171002T094031_46_63,5.0,5.0
S2B_MSIL2A_20170808T094029_21_3,3.0,3.0
S2B_MSIL2A_20180201T093219_39_50,5.0,5.0
S2A_MSIL2A_20171002T112111_46_6,5.0,5.0
S2B_MSIL2A_20170923T100019_62_2,5.0,5.0
S2A_MSIL2A_20171121T112351_85_85,5.0,5.0
S2B_MSIL2A_20180502T093039_42_73,5.0,5.0
S2B_MSIL2A_20170906T101020_63_37,3.0,3.0
S2A_MSIL2A_20171201T112431_81_62,5.0,5.0
S2A_MSIL2A_20170701T093031_26_9,5.0,5.0
S2B_MSIL2A_20180417T102019_61_78,3.0,3.0
S2A_MSIL2A_20170617T113321_62_70,5.0,5.0
S2B_MSIL2A_20170825T093029_35_67,5.0,5.0
S2A_MSIL2A_20180506T100031_35_16,5.0,5.0
S2B_MSIL2A_20180201T093219_79_11,5.0,5.0
S2A_MSIL2A_20180419T101031_80_78,5.0,
S2A_MSIL2A_20170717T113321_52_62,2.0,2.0
S2A_MSIL2A_20180506T100031_1_4,5.0,5.0
S2B_MSIL2A_20180326T112109_42_59,3.0,3.0
S2A_MSIL2A_20180413T95032_1_27,5.0,5.0
S2A_MSIL2A_20180430T094031_84_76,5.0,5.0
S2B_MSIL2A_20180421T114349_45_77,5.0,5.0
S2A_MSIL2A_20171002T112111_25_39,5.0,5.0
S2A_MSIL2A_20180529T115401_70_66,3.0,3.0
S2A_MSIL2A_20170816T095031_48_9,5.0,
S2B_MSIL2A_20180525T094029_48_53,5.0,5.0
S2B_MSIL2A_20180525T094029_85_44,3.0,3.0
S2A_MSIL2A_20180205T100211_85_6,3.0,3.0
S2A_MSIL2A_20180506T100031_45_34,5.0,5.0
S2B_MSIL2A_20170927T094019_23_84,5.0,5.0
S2A_MSIL2A_20171002T112112_52_28,5.0,5.0
S2B_MSIL2A_20170817T101019_43_85,3.0,3.0
S2B_MSIL2A_20180326T112109_20_64,5.0,5.0
S2B_MSIL2A_20180525T094029_85_3,3.0,3.0
S2B_MSIL2A_20180511T100029_32_24,5.0,5.0
S2A_MSIL2A_20170704T112111_57_38,5.0,5.0
S2B_MSIL2A_20170709T094029_45_75,5.0,5.0
S2B_MSIL2A_20170825T093029_63_56,3.0,3.0
S2B_MSIL2A_20170814T100029_29_35,0.0,
S2B_MSIL2A_20170814T100029_43_80,0.0,
S2B_MSIL2A_20180421T114349_70_80,0.0,0.0
S2B_MSIL2A_20180502T093039_45_2,5.0,5.0
S2B_MSIL2A_20180525T94030_33_15,5.0,5.0
S2B_MSIL2A_20180224T112109_77_60,1.0,1.0
S2B_MSIL2A_20180421T100031_7_89,5.0,5.0
S2B_MSIL2A_20180521T100029_33_59,5.0,5.0
S2A_MSIL2A_20171015T095031_6_16,5.0,5.0
S2B_MSIL2A_20171206T094349_46_14,5.0,5.0
S2B_MSIL2A_20170914T93030_29_48,5.0,5.0
S2A_MSIL2A_20180529T115401_15_85,0.0,0.0
S2B_MSIL2A_20180220T114339_53_19,1.0,1.0
S2B_MSIL2A_20180225T105019_60_17,5.0,5.0
S2B_MSIL2A_20171206T094349_52_72,5.0,5.0
S2B_MSIL2A_20180421T100029_47_22,5.0,5.0
S2A_MSIL2A_20171002T112111_66_53,5.0,5.0
S2A_MSIL2A_20171015T095031_12_64,5.0,5.0
S2A_MSIL2A_20180527T093041_65_34,3.0,
S2B_MSIL2A_20180421T114349_41_57,0.0,0.0
S2A_MSIL2A_20171121T112351_38_64,5.0,5.0
S2A_MSIL2A_20171101T94132_59_48,5.0,5.0
S2A_MSIL2A_20180527T093041_72_78,3.0,
S2B_MSIL2A_20180421T100029_57_57,5.0,5.0
S2B_MSIL2A_20180525T94030_76_81,5.0,5.0
S2A_MSIL2A_20170905T095031_6_7,5.0,5.0
S2B_MSIL2A_20170930T095019_75_23,5.0,5.0
S2B_MSIL2A_20170911T092019_33_27,5.0,5.0
S2B_MSIL2A_20170814T100029_86_50,0.0,
S2B_MSIL2A_20180522T093029_44_17,0.0,0.0
S2A_MSIL2A_20180508T104031_13_37,5.0,5.0
S2B_MSIL2A_20180525T94030_13_37,5.0,5.0
S2B_MSIL2A_20180515T112110_60_34,5.0,5.0
S2B_MSIL2A_20180509T092029_34_36,5.0,5.0
S2A_MSIL2A_20180526T100031_35_55,3.0,3.0
S2B_MSIL2A_20180522T093029_51_4,5.0,5.0
S2A_MSIL2A_20180225T114351_9_27,2.0,2.0
S2B_MSIL2A_20171112T114339_84_43,0.0,0.0
S2B_MSIL2A_20180326T112109_34_17,5.0,5.0
S2A_MSIL2A_20171104T095201_7_79,3.0,3.0
S2B_MSIL2A_20180506T105029_42_2,5.0,5.0
S2B_MSIL2A_20170817T101019_34_55,5.0,5.0
S2B_MSIL2A_20170914T093029_7_76,5.0,5.0
S2A_MSIL2A_20180225T114351_18_3,5.0,5.0
S2B_MSIL2A_20180511T100029_20_10,5.0,5.0
S2A_MSIL2A_20170617T113321_68_79,0.0,0.0
S2A_MSIL2A_20170818T103021_47_36,5.0,5.0
S2A_MSIL2A_20180413T095031_73_19,5.0,5.0
S2B_MSIL2A_20170825T093029_26_87,5.0,5.0
S2B_MSIL2A_20170906T101019_73_21,0.0,0.0
S2A_MSIL2A_20171221T112501_7_55,5.0,5.0
S2A_MSIL2A_20180419T101031_85_13,0.0,0.0
S2B_MSIL2A_20180515T112109_57_43,4.0,5.0
S2B_MSIL2A_20180502T093039_69_41,5.0,5.0
S2A_MSIL2A_20180430T094031_57_4,1.0,1.0
S2A_MSIL2A_20170701T093031_27_40,5.0,5.0
S2B_MSIL2A_20180421T100029_35_43,5.0,5.0
S2B_MSIL2A_20180421T114349_20_18,5.0,5.0
S2B_MSIL2A_20180511T100029_74_74,0.0,0.0
S2B_MSIL2A_20170911T092019_20_1,3.0,3.0
S2A_MSIL2A_20171002T094031_52_46,5.0,5.0
S2A_MSIL2A_20180527T093041_76_76,3.0,
S2A_MSIL2A_20170803T094031_86_61,5.0,5.0
S2B_MSIL2A_20180422T093029_88_53,3.0,3.0
S2A_MSIL2A_20180527T093041_7_25,5.0,
S2A_MSIL2A_20170701T093031_5_27,3.0,3.0
S2B_MSIL2A_20170924T093019_17_60,5.0,5.0
S2B_MSIL2A_20180525T94031_39_44,3.0,3.0
S2B_MSIL2A_20170814T100029_61_18,0.0,
S2B_MSIL2A_20171015T104009_1_30,5.0,5.0
S2A_MSIL2A_20180413T095031_35_56,5.0,5.0
S2A_MSIL2A_20171002T112111_65_8,5.0,5.0
S2A_MSIL2A_20180506T100031_27_87,5.0,5.0
S2A_MSIL2A_20180510T094031_52_45,5.0,5.0
S2B_MSIL2A_20170818T112109_70_39,5.0,
S2B_MSIL2A_20180201T093219_19_70,5.0,5.0
S2B_MSIL2A_20180525T94031_19_12,5.0,5.0
S2B_MSIL2A_20170924T93021_6_44,5.0,5.0
S2B_MSIL2A_20171019T102019_54_84,0.0,0.0
S2B_MSIL2A_20170830T102019_79_62,0.0,0.0
S2B_MSIL2A_20180525T94031_19_86,5.0,5.0
S2A_MSIL2A_20170803T094031_79_25,5.0,5.0
S2A_MSIL2A_20170803T094031_55_42,1.0,1.0
S2B_MSIL2A_20170930T095019_7_36,0.0,0.0
S2B_MSIL2A_20180525T94031_61_13,5.0,5.0
S2B_MSIL2A_20180511T100029_36_74,0.0,0.0
S2A_MSIL2A_20180318T093031_4_76,5.0,5.0
S2A_MSIL2A_20170816T095031_3_0,5.0,
S2B_MSIL2A_20180515T112109_51_29,4.0,5.0
S2B_MSIL2A_20170814T100029_22_41,0.0,
S2A_MSIL2A_20170701T093031_15_27,5.0,5.0
S2B_MSIL2A_20180224T112109_81_70,5.0,5.0
S2B_MSIL2A_20180421T114349_34_27,5.0,5.0
S2B_MSIL2A_20180522T093029_25_11,5.0,5.0
S2A_MSIL2A_20170813T112121_25_26,5.0,5.0
S2A_MSIL2A_20171015T095031_20_20,5.0,5.0
S2B_MSIL2A_20180204T94161_24_67,5.0,5.0
S2A_MSIL2A_20180413T095031_60_51,5.0,5.0
S2B_MSIL2A_20180326T112109_44_73,5.0,5.0
S2B_MSIL2A_20180417T102019_67_16,5.0,5.0
S2A_MSIL2A_20170816T095031_17_43,5.0,
S2A_MSIL2A_20180205T100211_44_42,3.0,3.0
S2A_MSIL2A_20180419T101031_64_79,0.0,0.0
S2B_MSIL2A_20170709T094029_23_40,5.0,5.0
S2A_MSIL2A_20180413T095031_32_28,5.0,5.0
S2B_MSIL2A_20170930T095019_88_19,5.0,5.0
S2A_MSIL2A_20170613T101032_42_72,5.0,5.0
S2A_MSIL2A_20180225T114351_29_21,5.0,5.0
S2B_MSIL2A_20170927T094019_65_65,5.0,5.0
S2B_MSIL2A_20180515T094029_63_56,5.0,5.0
S2A_MSIL2A_20170717T113321_21_65,5.0,5.0
S2B_MSIL2A_20170829T105019_79_16,5.0,5.0
S2A_MSIL2A_20170717T113322_58_89,5.0,5.0
S2A_MSIL2A_20170813T112121_77_60,1.0,1.0
S2B_MSIL2A_20170825T093029_88_61,5.0,5.0
S2A_MSIL2A_20170704T112111_18_4,5.0,5.0
S2B_MSIL2A_20171219T95410_45_4,5.0,5.0
S2A_MSIL2A_20171015T095031_14_53,5.0,5.0
S2B_MSIL2A_20180201T093219_61_38,5.0,5.0
S2B_MSIL2A_20180421T114349_49_40,5.0,5.0
S2B_MSIL2A_20180525T094029_82_69,5.0,5.0
S2B_MSIL2A_20180515T112110_40_16,5.0,5.0
S2B_MSIL2A_20180421T114349_16_28,5.0,5.0
S2A_MSIL2A_20180510T094031_46_45,1.0,1.0
S2A_MSIL2A_20170816T095031_73_62,5.0,
S2B_MSIL2A_20180326T112109_7_43,0.0,0.0
S2B_MSIL2A_20180421T100030_38_9,5.0,5.0
S2B_MSIL2A_20170719T094029_88_77,5.0,5.0
S2A_MSIL2A_20171208T093351_9_29,5.0,5.0
S2B_MSIL2A_20180201T093219_5_55,5.0,5.0
S2B_MSIL2A_20180515T112110_14_79,5.0,5.0
S2A_MSIL2A_20180526T100031_61_86,5.0,5.0
S2B_MSIL2A_20170824T100019_29_25,5.0,5.0
S2A_MSIL2A_20171221T112501_33_53,5.0,5.0
S2B_MSIL2A_20171015T104009_36_80,5.0,5.0
S2B_MSIL2A_20170814T100029_34_40,0.0,
S2B_MSIL2A_20170817T101019_83_33,3.0,3.0
S2A_MSIL2A_20180526T100031_27_43,3.0,3.0
S2B_MSIL2A_20180421T100029_40_89,5.0,5.0
S2B_MSIL2A_20170924T093019_55_40,5.0,5.0
S2B_MSIL2A_20171015T104010_11_77,5.0,5.0
S2B_MSIL2A_20170906T101020_6_68,0.0,0.0
S2A_MSIL2A_20170813T112121_29_58,5.0,5.0
S2B_MSIL2A_20170716T093039_7_85,3.0,3.0
S2B_MSIL2A_20171112T114339_5_30,2.0,2.0
S2B_MSIL2A_20180502T093039_34_3,5.0,5.0
S2A_MSIL2A_20171201T112431_87_61,3.0,3.0
S2A_MSIL2A_20171002T112111_85_60,5.0,5.0
S2B_MSIL2A_20170924T93020_44_75,3.0,3.0
S2B_MSIL2A_20170808T094029_28_42,5.0,5.0
S2B_MSIL2A_20180421T100030_20_2,5.0,5.0
S2B_MSIL2A_20170924T93014_8_71,5.0,5.0
S2A_MSIL2A_20171002T112111_59_82,5.0,5.0
S2A_MSIL2A_20180510T094031_49_87,5.0,5.0
S2B_MSIL2A_20180502T093039_38_80,5.0,5.0
S2B_MSIL2A_20171016T101009_18_3,0.0,0.0
S2B_MSIL2A_20170914T093029_75_86,5.0,5.0
S2B_MSIL2A_20171016T101009_47_48,0.0,0.0
S2B_MSIL2A_20170930T095019_75_81,5.0,5.0
S2A_MSIL2A_20170905T95032_10_34,5.0,5.0
S2A_MSIL2A_20171002T112112_28_81,0.0,0.0
S2A_MSIL2A_20171101T094131_14_15,5.0,5.0
S2B_MSIL2A_20170817T101019_74_63,5.0,5.0
S2B_MSIL2A_20180421T114349_76_54,0.0,0.0
S2A_MSIL2A_20180526T100031_81_38,3.0,3.0
S2B_MSIL2A_20180522T093029_3_46,5.0,5.0
S2B_MSIL2A_20170930T095019_64_9,5.0,5.0
S2A_MSIL2A_20180413T095031_73_56,5.0,5.0
S2A_MSIL2A_20170813T112121_73_57,5.0,5.0
S2B_MSIL2A_20170911T092019_19_77,5.0,5.0
S2B_MSIL2A_20180525T094029_79_79,5.0,5.0
S2B_MSIL2A_20170914T093029_66_26,5.0,5.0
S2A_MSIL2A_20171201T112431_42_28,3.0,3.0
S2B_MSIL2A_20180225T105019_23_1,5.0,5.0
S2B_MSIL2A_20180525T94030_86_13,5.0,5.0
S2B_MSIL2A_20180525T094029_67_47,3.0,3.0
S2A_MSIL2A_20171101T094131_4_49,5.0,5.0
S2A_MSIL2A_20170905T095031_18_82,5.0,5.0
S2B_MSIL2A_20170927T94020_32_71,5.0,5.0
S2A_MSIL2A_20170617T113321_38_10,2.0,2.0
S2A_MSIL2A_20180318T093031_2_5,5.0,5.0
S2A_MSIL2A_20180527T093041_57_53,5.0,
S2B_MSIL2A_20180515T094029_81_77,5.0,5.0
S2A_MSIL2A_20170813T112121_57_83,5.0,5.0
S2B_MSIL2A_20180422T093029_31_40,3.0,3.0
S2B_MSIL2A_20180521T100029_16_36,0.0,
S2A_MSIL2A_20180419T101031_78_37,0.0,0.0
S2A_MSIL2A_20180527T093041_14_29,5.0,
S2B_MSIL2A_20170709T094029_24_5,5.0,5.0
S2A_MSIL2A_20170818T103021_53_54,5.0,5.0
S2B_MSIL2A_20171112T114339_54_70,5.0,5.0
S2A_MSIL2A_20170717T113321_39_58,5.0,5.0
S2A_MSIL2A_20171101T94132_7_34,5.0,5.0
S2B_MSIL2A_20170808T094029_82_45,5.0,5.0
S2B_MSIL2A_20180326T112109_19_17,5.0,5.0
S2A_MSIL2A_20171208T093351_64_5,5.0,5.0
S2A_MSIL2A_20170613T101031_51_9,0.0,0.0
S2A_MSIL2A_20171101T094131_74_76,5.0,5.0
S2B_MSIL2A_20170924T93014_6_3,5.0,5.0
S2B_MSIL2A_20170831T095029_3_30,5.0,5.0
S2B_MSIL2A_20171019T102019_61_60,0.0,0.0
S2A_MSIL2A_20171002T112112_11_84,0.0,0.0
S2A_MSIL2A_20180413T95032_78_43,0.0,0.0
S2B_MSIL2A_20180515T112110_63_36,5.0,5.0
S2A_MSIL2A_20170717T113321_86_76,0.0,0.0
S2B_MSIL2A_20180525T094029_86_48,5.0,5.0
S2A_MSIL2A_20180205T100211_10_30,5.0,5.0
S2B_MSIL2A_20180201T093219_23_61,5.0,5.0
S2B_MSIL2A_20180525T94030_64_13,0.0,0.0
S2B_MSIL2A_20170927T94020_19_85,5.0,5.0
S2B_MSIL2A_20170831T095029_2_20,1.0,1.0
S2B_MSIL2A_20170914T93030_13_21,5.0,5.0
S2B_MSIL2A_20180220T114339_23_72,5.0,5.0
S2B_MSIL2A_20180421T114349_25_89,5.0,5.0
S2A_MSIL2A_20171201T112431_79_3,5.0,5.0
S2B_MSIL2A_20180525T094029_62_89,3.0,3.0
S2A_MSIL2A_20180225T114351_49_17,2.0,2.0
S2B_MSIL2A_20180525T94030_59_2,0.0,0.0
S2B_MSIL2A_20171015T104010_18_77,5.0,5.0
S2B_MSIL2A_20170906T101020_9_80,0.0,0.0
S2B_MSIL2A_20180525T94031_28_85,5.0,5.0
S2A_MSIL2A_20170613T101031_50_20,0.0,0.0
S2B_MSIL2A_20170814T100029_24_48,0.0,
S2A_MSIL2A_20180509T101031_51_88,0.0,0.0
S2B_MSIL2A_20170709T094029_17_25,5.0,5.0
S2B_MSIL2A_20170814T100029_80_26,0.0,
S2B_MSIL2A_20170825T093029_28_24,5.0,5.0
S2A_MSIL2A_20170613T101032_76_32,5.0,5.0
S2B_MSIL2A_20170930T095019_22_7,5.0,5.0
S2B_MSIL2A_20170825T093029_15_58,5.0,5.0
S2B_MSIL2A_20170914T093029_68_49,5.0,5.0
S2A_MSIL2A_20171121T112351_2_38,3.0,3.0
S2A_MSIL2A_20170617T113321_49_82,5.0,5.0
S2A_MSIL2A_20180318T093031_26_5,5.0,5.0
S2B_MSIL2A_20170924T93021_36_53,5.0,5.0
S2B_MSIL2A_20180525T094029_26_20,3.0,3.0
S2A_MSIL2A_20171101T94132_44_56,5.0,5.0
S2B_MSIL2A_20170930T095019_53_20,5.0,5.0
S2B_MSIL2A_20170906T101019_15_82,0.0,0.0
S2B_MSIL2A_20180515T112110_25_49,5.0,5.0
S2B_MSIL2A_20170924T093019_24_39,5.0,5.0
S2B_MSIL2A_20171016T101009_59_24,0.0,0.0
S2B_MSIL2A_20180220T114339_57_87,5.0,5.0
S2B_MSIL2A_20170914T093029_1_14,3.0,3.0
S2A_MSIL2A_20170613T101032_69_39,5.0,5.0
S2B_MSIL2A_20170914T093029_43_57,5.0,5.0
S2B_MSIL2A_20180326T112109_22_30,5.0,5.0
S2B_MSIL2A_20170906T101019_70_65,0.0,0.0
S2A_MSIL2A_20180225T114351_67_28,2.0,2.0
S2A_MSIL2A_20180529T115401_82_44,0.0,0.0
S2A_MSIL2A_20170905T095031_77_78,3.0,3.0
S2B_MSIL2A_20170808T094029_2_65,5.0,5.0
S2B_MSIL2A_20180201T093219_75_3,5.0,5.0
S2B_MSIL2A_20180224T112109_57_1,5.0,5.0
S2B_MSIL2A_20170906T101019_46_83,0.0,0.0
S2B_MSIL2A_20170814T100029_82_57,0.0,
S2B_MSIL2A_20170814T100029_82_63,0.0,
S2B_MSIL2A_20180525T94031_47_27,5.0,5.0
S2B_MSIL2A_20180522T093029_5_55,5.0,5.0
S2A_MSIL2A_20180225T114351_59_10,0.0,0.0
S2B_MSIL2A_20170906T101019_89_70,0.0,0.0
S2B_MSIL2A_20170818T112109_33_17,5.0,
S2B_MSIL2A_20180201T093219_46_70,5.0,5.0
S2B_MSIL2A_20170927T94020_68_67,5.0,5.0
S2B_MSIL2A_20170831T095029_29_6,5.0,5.0
S2A_MSIL2A_20180413T095031_8_5,5.0,5.0
S2A_MSIL2A_20170905T095031_26_59,5.0,5.0
S2B_MSIL2A_20170927T094019_33_13,3.0,3.0
S2A_MSIL2A_20170813T112121_55_58,5.0,5.0
S2A_MSIL2A_20180225T114351_10_88,5.0,5.0
S2B_MSIL2A_20170817T101019_48_34,5.0,5.0
S2B_MSIL2A_20170914T093029_67_21,5.0,5.0
S2A_MSIL2A_20170704T112111_75_49,5.0,5.0
S2B_MSIL2A_20170808T094029_31_87,3.0,3.0
S2B_MSIL2A_20180511T100029_34_39,5.0,5.0
S2A_MSIL2A_20170813T112121_74_6,2.0,2.0
S2B_MSIL2A_20170829T105019_63_4,5.0,5.0
S2A_MSIL2A_20170617T113321_46_25,5.0,5.0
S2A_MSIL2A_20180508T104031_9_47,5.0,5.0
S2B_MSIL2A_20170831T095029_27_40,5.0,5.0
S2A_MSIL2A_20170613T101031_13_55,0.0,0.0
S2A_MSIL2A_20180430T094031_41_42,5.0,5.0
S2A_MSIL2A_20180419T101031_67_55,0.0,0.0
S2B_MSIL2A_20170930T095019_30_69,5.0,5.0
S2A_MSIL2A_20170813T112121_65_49,2.0,2.0
S2B_MSIL2A_20180525T94031_34_79,3.0,3.0
S2A_MSIL2A_20180509T101031_71_68,0.0,0.0
S2A_MSIL2A_20170617T113321_20_75,2.0,2.0
S2B_MSIL2A_20180511T100029_37_29,5.0,5.0
S2B_MSIL2A_20180515T112110_66_69,5.0,5.0
S2A_MSIL2A_20170803T094031_36_37,1.0,1.0
S2B_MSIL2A_20170818T112109_8_11,0.0,
S2A_MSIL2A_20170717T113321_58_89,5.0,5.0
S2B_MSIL2A_20170818T112109_16_68,5.0,
S2A_MSIL2A_20171201T112431_0_60,0.0,0.0
S2B_MSIL2A_20171016T101009_38_38,5.0,5.0
S2A_MSIL2A_20170617T113321_5_80,5.0,5.0
S2B_MSIL2A_20170709T094029_67_42,5.0,5.0
S2B_MSIL2A_20180220T114339_64_67,5.0,5.0
S2B_MSIL2A_20170914T093029_30_64,5.0,5.0
S2A_MSIL2A_20180413T095031_59_0,5.0,5.0
S2B_MSIL2A_20170930T095019_32_47,5.0,5.0
S2B_MSIL2A_20171016T101009_72_37,0.0,
S2B_MSIL2A_20170817T101019_23_30,0.0,0.0
S2A_MSIL2A_20171221T112501_65_15,5.0,5.0
S2A_MSIL2A_20170905T095031_86_55,5.0,5.0
S2A_MSIL2A_20171002T112111_82_47,5.0,5.0
S2B_MSIL2A_20180421T100029_62_16,5.0,5.0
S2B_MSIL2A_20180421T100030_1_68,3.0,3.0
S2A_MSIL2A_20170704T112111_60_59,5.0,5.0
S2B_MSIL2A_20180511T100029_10_40,0.0,0.0
S2B_MSIL2A_20170927T094019_87_43,5.0,5.0
S2B_MSIL2A_20170924T93020_39_52,3.0,3.0
S2A_MSIL2A_20171208T093351_47_68,5.0,5.0
S2A_MSIL2A_20180508T104031_20_81,5.0,5.0
S2A_MSIL2A_20180225T114351_23_12,5.0,5.0
S2B_MSIL2A_20171206T094349_83_20,1.0,1.0
S2B_MSIL2A_20170906T101019_9_88,0.0,0.0
S2A_MSIL2A_20170701T093031_33_35,0.0,0.0
S2B_MSIL2A_20170924T93020_30_86,5.0,5.0
S2B_MSIL2A_20170709T094029_14_14,3.0,3.0
S2B_MSIL2A_20180422T093029_28_47,5.0,5.0
S2A_MSIL2A_20170803T094031_46_5,1.0,1.0
S2A_MSIL2A_20171002T112112_89_51,5.0,5.0
S2A_MSIL2A_20171201T112431_54_83,0.0,0.0
S2B_MSIL2A_20170924T93020_80_13,5.0,5.0
S2B_MSIL2A_20180326T112109_87_48,5.0,5.0
S2B_MSIL2A_20180422T093029_34_79,5.0,5.0
S2B_MSIL2A_20171015T104009_8_20,5.0,5.0
S2B_MSIL2A_20170808T094029_42_51,5.0,5.0
S2B_MSIL2A_20180421T100030_38_2,5.0,5.0
S2A_MSIL2A_20180225T114351_67_6,0.0,0.0
S2B_MSIL2A_20170927T094019_22_10,5.0,5.0
S2A_MSIL2A_20171104T095201_23_9,0.0,0.0
S2B_MSIL2A_20180422T093029_19_42,1.0,1.0
S2B_MSIL2A_20180201T093219_35_83,5.0,5.0
S2A_MSIL2A_20170816T095031_38_47,5.0,
S2A_MSIL2A_20180510T094031_89_69,5.0,5.0
S2B_MSIL2A_20180326T112109_67_45,5.0,5.0
S2B_MSIL2A_20180201T093219_36_39,5.0,5.0
S2A_MSIL2A_20170613T101031_73_4,0.0,0.0
S2B_MSIL2A_20180525T94030_26_88,0.0,0.0
S2B_MSIL2A_20170808T094029_70_3,3.0,3.0
S2B_MSIL2A_20180326T112109_64_39,2.0,2.0
S2B_MSIL2A_20170824T100019_68_0,5.0,5.0
S2A_MSIL2A_20171121T112351_13_79,5.0,5.0
S2B_MSIL2A_20180515T112109_42_64,4.0,5.0
S2B_MSIL2A_20171206T094349_47_87,5.0,5.0
S2B_MSIL2A_20170914T093029_39_26,3.0,3.0
S2B_MSIL2A_20170831T095029_46_67,5.0,5.0
S2B_MSIL2A_20170930T095019_22_19,5.0,5.0
S2A_MSIL2A_20170816T095031_63_12,5.0,
S2B_MSIL2A_20170924T093019_50_53,5.0,5.0
S2A_MSIL2A_20171121T112351_11_29,5.0,5.0
S2A_MSIL2A_20180413T095031_70_53,5.0,5.0
S2B_MSIL2A_20170818T112109_28_68,5.0,
S2B_MSIL2A_20171016T101009_44_29,0.0,0.0
S2B_MSIL2A_20171112T114339_79_52,0.0,0.0
S2B_MSIL2A_20170906T101020_34_71,5.0,5.0
S2B_MSIL2A_20171219T095409_1_60,5.0,5.0
S2B_MSIL2A_20171019T102019_82_51,0.0,0.0
S2A_MSIL2A_20170717T113321_40_72,5.0,5.0
S2A_MSIL2A_20170813T112121_6_83,0.0,0.0
S2A_MSIL2A_20170613T101032_75_27,5.0,5.0
S2B_MSIL2A_20170924T93021_53_37,5.0,5.0
S2A_MSIL2A_20170717T113321_71_89,3.0,3.0
S2B_MSIL2A_20180220T114339_23_1,5.0,5.0
S2B_MSIL2A_20180502T093039_39_39,5.0,5.0
S2A_MSIL2A_20180527T093041_63_21,3.0,
S2A_MSIL2A_20180413T095031_50_20,5.0,5.0
S2B_MSIL2A_20170914T093029_74_35,5.0,5.0
S2A_MSIL2A_20170905T095031_67_56,5.0,5.0
S2B_MSIL2A_20171219T095409_6_48,5.0,5.0
S2A_MSIL2A_20170613T101031_81_41,5.0,5.0
S2B_MSIL2A_20170914T93030_10_17,5.0,5.0
S2A_MSIL2A_20180526T100031_79_69,3.0,3.0
S2A_MSIL2A_20170704T112111_4_66,5.0,5.0
S2B_MSIL2A_20170914T093029_50_72,5.0,5.0
S2A_MSIL2A_20171002T112111_72_49,5.0,5.0
S2B_MSIL2A_20180509T092029_11_18,3.0,3.0
S2B_MSIL2A_20180509T092029_1_38,5.0,5.0
S2A_MSIL2A_20170701T093031_55_25,3.0,3.0
S2B_MSIL2A_20170817T101019_32_13,0.0,0.0
S2B_MSIL2A_20180326T112109_61_42,5.0,5.0
S2A_MSIL2A_20171015T095031_8_32,5.0,5.0
S2B_MSIL2A_20180515T112109_55_34,4.0,5.0
S2A_MSIL2A_20171002T112112_84_52,5.0,5.0
S2A_MSIL2A_20170613T101032_69_60,5.0,5.0
S2B_MSIL2A_20180421T100030_4_78,5.0,5.0
S2A_MSIL2A_20180506T100031_79_29,5.0,5.0
S2B_MSIL2A_20171016T101009_33_76,0.0,
S2B_MSIL2A_20170914T093029_10_22,3.0,3.0
S2A_MSIL2A_20170617T113321_58_27,3.0,3.0
S2B_MSIL2A_20170906T101019_57_50,0.0,
S2B_MSIL2A_20171219T095409_8_52,5.0,5.0
S2B_MSIL2A_20180502T093039_46_61,5.0,5.0
S2B_MSIL2A_20180502T093039_84_54,5.0,5.0
S2B_MSIL2A_20170814T100029_63_20,0.0,
S2B_MSIL2A_20170906T101019_57_31,5.0,5.0
S2B_MSIL2A_20180502T093039_7_7,5.0,5.0
S2B_MSIL2A_20170924T093019_60_64,5.0,5.0
S2B_MSIL2A_20180502T093039_39_70,5.0,5.0
S2B_MSIL2A_20180421T114349_11_8,5.0,5.0
S2B_MSIL2A_20170930T095019_54_4,5.0,5.0
S2B_MSIL2A_20180515T112110_63_28,3.0,3.0
S2A_MSIL2A_20170813T112121_49_45,5.0,5.0
S2B_MSIL2A_20180201T093219_84_18,5.0,5.0
S2A_MSIL2A_20170818T103021_54_75,5.0,5.0
S2B_MSIL2A_20180515T112109_30_82,4.0,5.0
S2B_MSIL2A_20171219T095409_72_62,5.0,
S2B_MSIL2A_20180515T112110_15_26,5.0,5.0
S2A_MSIL2A_20171002T112112_6_8,0.0,0.0
S2B_MSIL2A_20180421T100030_28_3,5.0,5.0
S2A_MSIL2A_20180430T094031_61_35,5.0,5.0
S2B_MSIL2A_20171112T114339_69_63,5.0,5.0
S2B_MSIL2A_20180515T112110_58_77,5.0,5.0
S2B_MSIL2A_20170817T101019_52_71,5.0,5.0
S2B_MSIL2A_20170814T100029_35_23,5.0,
S2B_MSIL2A_20170829T105019_85_25,5.0,5.0
S2A_MSIL2A_20171101T94132_65_52,5.0,5.0
S2B_MSIL2A_20180224T112109_69_2,5.0,5.0
